Id,SalePrice
1908,119796.63784338324
1909,140347.2482746705
1910,131383.3576694684
1911,202767.57326850708
1912,288914.1593526112
1913,139344.5380529764
1914,80419.17825080252
1915,338379.15203556797
1916,79951.2245325327
1917,269003.36928872217
1918,139311.25448046596
1919,165766.9451902817
1920,145581.26966359827
1921,431732.3770599971
1922,347481.61209045607
1923,202672.74530344812
1924,219050.32236031658
1925,212255.58038239644
1926,390895.6225814616
1927,135333.81307068936
1928,158462.626604997
1929,123718.05749068502
1930,137418.3200677148
1931,145262.94433201093
1932,138216.1979149074
1933,172686.11251218582
1934,180717.01514855807
1935,170704.51085381763
1936,178967.955584756
1937,180736.28484934772
1938,170567.4824611705
1939,247426.4706230895
1940,202082.58976821345
1941,172640.20774222142
1942,184799.8151270321
1943,202095.13001251468
1944,309381.9918841306
1945,392244.6365465335
1946,163964.52410226135
1947,320210.74079367577
1948,180348.93942040147
1949,233777.55663931306
1950,180344.994787578
1951,266703.52167576365
1952,218061.56820728298
1953,163451.18951285828
1954,194184.34182832125
1955,128530.35374584091
1956,312187.28553314647
1957,159772.65061829833
1958,299291.56101823156
1959,139275.4531813433
1960,119266.92834496978
1961,114193.64003969032
1962,98471.90784053903
1963,106439.2564615733
1964,103813.86745125277
1965,142828.8759098925
1966,153879.12961036642
1967,295242.4261660021
1968,432855.70205087157
1969,388157.4995413833
1970,459945.5968683673
1971,467344.457207255
1972,362584.978621307
1973,278461.0326168101
1974,312917.89955476596
1975,420389.87491035444
1976,269121.17692612985
1977,357685.9872979202
1978,391836.27883171896
1979,330606.7185443384
1980,190225.14501317762
1981,353714.63525430183
1982,230992.35003006883
1983,218909.84917887457
1984,171391.36941013226
1985,201396.8709307845
1986,204382.79676798417
1987,183413.02920899712
1988,177359.101075625
1989,188498.04340660563
1990,221302.90515676583
1991,228345.81370681795
1992,206547.85470244015
1993,173861.47358610854
1994,246896.3446047171
1995,185450.181685032
1996,248445.65641789822
1997,320557.08805043035
1998,348101.2556328084
1999,247248.0091704641
2000,306771.61695655965
2001,255055.26597151186
2002,230698.32396008173
2003,256149.2900674181
2004,277544.40875537694
2005,230994.7980146082
2006,243382.47394600182
2007,251929.32778661672
2008,212532.668528206
2009,183846.499868054
2010,193433.12080944682
2011,142629.92529907633
2012,182041.06826373845
2013,183108.7230393435
2014,186601.66305049733
2015,200699.62243962695
2016,188662.11815978753
2017,195239.24640517437
2018,129335.5485963407
2019,138943.64405332977
2020,116258.21955734835
2021,109590.40006783532
2022,177418.08839206758
2023,140281.564999646
2024,241116.49569460494
2025,363174.6670334874
2026,180801.33170524897
2027,147770.20332667793
2028,156839.12532670837
2029,163752.73975592887
2030,266520.9808095313
2031,255984.28502143294
2032,275891.258662501
2033,264515.3339286955
2034,161134.43231708344
2035,205490.11304314228
2036,203961.13527439188
2037,208568.85006232656
2038,306781.1570029173
2039,226931.3979929258
2040,374210.48291399487
2041,273142.8316575914
2042,202745.42920370388
2043,169598.06286921867
2044,174855.43514702356
2045,205705.80889485424
2046,141895.8194218785
2047,145285.21372643957
2048,135699.86023150457
2049,135286.99187448222
2050,181363.47563197176
2051,111482.33085403738
2052,128712.55861067958
2053,144511.06103667308
2054,92036.66401597373
2055,159050.80059242115
2056,133920.27738134266
2057,122599.9414467371
2058,223229.10386189958
2059,136759.22328121657
2060,160342.94749443792
2061,185702.75078460574
2062,132120.4174714987
2063,114682.14938291624
2064,137042.135115733
2065,122215.0668479318
2066,177407.29502939497
2067,136114.62349925673
2068,124788.82829472225
2069,86392.99049254158
2070,109393.93804247065
2071,94578.83015448054
2072,130386.30570113753
2073,144038.69253543767
2074,178449.16072852528
2075,145959.45931735946
2076,121449.15010335053
2077,145733.05100325015
2078,128150.7023822514
2079,130792.79887810693
2080,119987.14353427802
2081,121326.28403618607
2082,110511.12347008864
2083,143026.27486222688
2084,115155.49551122593
2085,123004.87445227084
2086,145968.0402956438
2087,120588.53937937567
2088,101643.7186077981
2089,81367.17527976366
2090,122674.69022111042
2091,122446.31608177844
2092,127597.802343157
2093,126467.81533370593
2094,128444.16850065991
2095,143553.43782755043
2096,86999.82673573283
2097,91936.04883555834
2098,148549.01979023396
2099,69865.72427644324
2100,102399.28305897025
2101,120633.00309830069
2102,135086.1887034036
2103,106773.79980715622
2104,137376.85061008466
2105,125346.87988964352
2106,67794.53946442589
2107,231280.94511700305
2108,121903.83357107056
2109,113613.21936003011
2110,136505.87554043357
2111,153866.2909820924
2112,131114.01772634007
2113,115864.27142384951
2114,103710.50401504476
2115,147466.6193966481
2116,121728.9908275167
2117,144051.48410475132
2118,113852.02205953874
2119,105233.39057373386
2120,113603.66147908306
2121,91855.98827487424
2122,106409.28983064216
2123,89988.65653894735
2124,169066.17522777995
2125,127889.8657309086
2126,149765.8788752146
2127,146972.94423527629
2128,122107.86801723283
2129,107863.31971579554
2130,136735.85013906617
2131,155335.16374033497
2132,114472.55630324785
2133,127751.88187153448
2134,123212.8538906944
2135,107833.84479134934
2136,74930.19417021003
2137,116850.05444746929
2138,133620.14691134993
2139,153383.26752596535
2140,140918.88907404186
2141,149106.98919353136
2142,130297.56087441609
2143,141412.63351875934
2144,120069.75280424554
2145,139528.14025698145
2146,161602.22688091377
2147,156920.11827730748
2148,131252.61089976103
2149,140689.83880442556
2150,210675.26442500178
2151,130169.86352768945
2152,175035.96544671894
2153,168627.09518873374
2154,110328.79375740151
2155,127562.88847126086
2156,258140.47886090452
2157,234036.39988029128
2158,234609.11209391433
2159,220331.2914640092
2160,176002.24605587492
2161,248580.61175821826
2162,379675.0412554546
2163,351322.6788546445
2164,241555.18561896135
2165,184914.6674508616
2166,147794.08030544707
2167,224679.83522903005
2168,201115.6713430559
2169,193687.2509348934
2170,213090.4116737602
2171,149086.42319879017
2172,136686.85343827071
2173,157876.44663875393
2174,234262.2893824306
2175,293379.232998287
2176,324835.5147014777
2177,244283.34245873394
2178,221649.36488165293
2179,144402.85426315977
2180,214690.03938755955
2181,195160.95000428206
2182,222616.91971376288
2183,192615.40420596933
2184,133445.5469333993
2185,129525.74671402774
2186,144804.3762666667
2187,154008.2479133266
2188,152145.7507631895
2189,238677.64313439815
2190,85201.98349047195
2191,88347.87600737886
2192,92187.37937522044
2193,105980.9443638167
2194,98991.00547078716
2195,114642.36935867564
2196,114516.87465117412
2197,113358.76383728354
2198,161352.1921102674
2199,175399.8858920844
2200,144392.75464679414
2201,138844.09781024803
2202,217772.7391458923
2203,158725.18608354425
2204,171350.7429727418
2205,112966.60058625512
2206,142268.07909042243
2207,219142.7487882869
2208,228651.24712240236
2209,201324.34271670846
2210,123326.79517007171
2211,114624.72779153123
2212,109988.84987576927
2213,105379.74136997467
2214,137698.5300693384
2215,108494.41153025848
2216,146690.2629082122
2217,87845.05331613185
2218,80969.22527463442
2219,79593.5531695926
2220,83122.50384826351
2221,346357.015924412
2222,261814.12303809336
2223,282422.4236233916
2224,214248.0751094605
2225,131032.65295822457
2226,186880.1059507339
2227,190449.75601110878
2228,282598.61879078415
2229,255627.47551262056
2230,151187.2949520954
2231,223004.26695865675
2232,178057.2052469214
2233,172160.00718266203
2234,248535.5750984899
2235,209316.8963736519
2236,285540.029900877
2237,359986.7286918596
2238,203842.20076926367
2239,123462.14166684009
2240,162560.75387103585
2241,164231.01363339715
2242,132188.4161758374
2243,132623.3312152405
2244,108703.78779825335
2245,109470.71951696016
2246,143330.10216601743
2247,109706.47565230726
2248,123794.63182421235
2249,126317.82179232017
2250,139541.7068831066
2251,129880.63039617501
2252,178921.85564401132
2253,154440.27108886972
2254,176350.75322972398
2255,187586.88521897508
2256,183546.03533291735
2257,198489.13876385713
2258,173724.33952571632
2259,176643.0040788808
2260,164987.5716832052
2261,186102.04340985144
2262,223246.21510061802
2263,331362.4745181497
2264,437366.0144285547
2265,173879.01749165248
2266,291348.4669456025
2267,373406.6683678111
2268,376631.6993286145
2269,148146.12254157494
2270,189543.96589663049
2271,230474.56409460248
2272,193492.81997546562
2273,163913.17293542475
2274,172945.33887173867
2275,163773.1589059375
2276,178405.5054764768
2277,187757.0337646159
2278,145260.70291476202
2279,128361.02170223405
2280,122587.71862485346
2281,169896.3962828981
2282,180664.90660281762
2283,105049.22627134772
2284,100871.25881084288
2285,152480.0991498948
2286,127000.69832315408
2287,343606.8517187533
2288,275414.71968760894
2289,398513.02191411547
2290,465024.9823627862
2291,335682.81789066416
2292,417439.4466876626
2293,470866.68005535
2294,422494.3315592965
2295,455736.5815344211
2296,273972.69671496004
2297,317807.77168025915
2298,307087.45314171334
2299,375664.76276271004
2300,323332.55764043477
2301,291653.826508007
2302,238012.5991923753
2303,240629.2779421577
2304,252254.1413683345
2305,175696.83722166985
2306,172042.4068065455
2307,179827.1530539108
2308,226516.3491532148
2309,278514.2356336659
2310,222003.02421882626
2311,195026.88193371045
2312,180072.34979303603
2313,174904.9189693563
2314,177589.4575609362
2315,180806.27887150226
2316,187607.752455642
2317,177128.61251724584
2318,181707.11538816773
2319,182590.26484758922
2320,201158.6148574281
2321,234766.14365736008
2322,180504.6427750423
2323,178299.6756201331
2324,169975.16889219877
2325,208740.84957241436
2326,169048.16412356685
2327,209337.69919359102
2328,227620.68054443612
2329,182929.05794043347
2330,176018.7421579658
2331,355726.4552103511
2332,393602.67792875966
2333,321957.1294588685
2334,256254.50861371568
2335,263573.28450884385
2336,323115.8749715242
2337,208022.85741984524
2338,286104.36142809526
2339,225486.28755484358
2340,410091.5678962704
2341,210909.18510780908
2342,229490.93583495263
2343,215923.05698518574
2344,228790.9995335524
2345,244572.66140120587
2346,229115.41184359594
2347,192049.41189681055
2348,244443.33301794805
2349,166280.68059021293
2350,306421.64661492995
2351,252967.18734703647
2352,252762.95989481392
2353,238078.74065283165
2354,135873.63776680877
2355,150503.64088726268
2356,151226.83635457233
2357,203646.54468696855
2358,198698.78985536614
2359,129251.70838646761
2360,116989.23138671627
2361,140149.88022848964
2362,268544.83906037326
2363,139930.6859779347
2364,157633.8351740831
2365,223086.89027187464
2366,201515.52634834865
2367,221025.92479270697
2368,204712.75161861215
2369,221810.63054430022
2370,162133.82356647073
2371,166595.91120979344
2372,180260.30254634493
2373,278400.8198123502
2374,302096.9751579711
2375,242076.7169416156
2376,280793.119673432
2377,373239.2862558754
2378,142742.18539988218
2379,196878.66736111004
2380,145032.3811417315
2381,158714.75921895963
2382,190490.72801476534
2383,203584.67550009605
2384,234416.80865816583
2385,158318.0714460068
2386,137029.1949495546
2387,136383.06092655868
2388,109272.12612717666
2389,121704.23659969702
2390,139435.49165131614
2391,142596.47269036947
2392,118452.17777681637
2393,167689.29959487112
2394,144619.29208973638
2395,209271.3701882701
2396,140853.0193102874
2397,214252.06203062276
2398,134152.27513419528
2399,58071.93824327308
2400,63074.344155491955
2401,117155.1037938421
2402,136990.10557630038
2403,132634.00106608964
2404,149282.6651739158
2405,160298.71507123727
2406,138953.28913973164
2407,128361.72840032363
2408,139855.5753861985
2409,130143.59653456803
2410,176827.58656838155
2411,125784.9102320411
2412,154232.20324443377
2413,129863.30993963032
2414,135493.68440674036
2415,130250.87208299684
2416,133282.5585891945
2417,130188.07405352945
2418,123128.31596351229
2419,114808.28554334366
2420,131453.93609043286
2421,153229.15712329542
2422,112388.86509306889
2423,131432.81937699238
2424,156055.47488263837
2425,212834.62813573444
2426,128565.13033927005
2427,129115.05089690472
2428,176350.83637201606
2429,122066.02146697938
2430,132746.92246536838
2431,111786.96838315327
2432,141307.26115852522
2433,145528.25146775122
2434,134466.4111560069
2435,154705.30752883828
2436,111824.56331411055
2437,108625.57257835653
2438,127740.52073121288
2439,112282.4024638887
2440,122075.35585103273
2441,101140.20467249435
2442,103925.53385392304
2443,120718.66257852018
2444,125876.98634258902
2445,81436.76456721658
2446,122921.93101924051
2447,191888.07743096928
2448,139504.51632390133
2449,105471.36692628868
2450,148979.91480452352
2451,127300.80052002899
2452,217108.76335583048
2453,101662.80554475286
2454,127729.62051135935
2455,112564.0843668942
2456,133532.37698176046
2457,115296.3047571384
2458,118167.76307157759
2459,109022.03851027985
2460,129435.33424620841
2461,110216.89259810434
2462,131024.65104275613
2463,119185.11612871259
2464,171294.21268119346
2465,133771.78187320923
2466,110931.2328065247
2467,141623.8646531826
2468,75307.14107701874
2469,78328.15750380956
2470,186460.30655437263
2471,191805.56943450286
2472,163774.7662774421
2473,113197.70032132823
2474,89080.20942993513
2475,207479.26386897874
2476,109616.10319187079
2477,131500.12905388017
2478,150839.14133399617
2479,112127.4280866334
2480,141058.72912797882
2481,122184.64047564144
2482,130829.38854337917
2483,115829.30823944989
2484,120815.15204269995
2485,123507.27704196537
2486,158764.01345960717
2487,187650.22695403878
2488,148539.39506996927
2489,154579.76632704443
2490,156737.94780856156
2491,100532.15294667958
2492,178696.22018435237
2493,141364.47931358378
2494,146621.90239751135
2495,100954.46518657153
2496,234666.9562862777
2497,149389.98788571416
2498,112132.76159469427
2499,98387.92416443469
2500,126197.15708797485
2501,137446.50750935965
2502,147345.6321701121
2503,94587.30202390169
2504,185889.39410764392
2505,215078.64944775682
2506,264017.9824862372
2507,320220.94759561965
2508,263443.5733086516
2509,215821.82046918024
2510,232596.38586771247
2511,180932.93989962141
2512,203410.1535989283
2513,205126.14482249785
2514,240990.40659772806
2515,147689.5200178039
2516,171838.71802752657
2517,140551.98807431653
2518,151131.21565702648
2519,217136.98833891045
2520,204931.7049396022
2521,191018.20546650956
2522,215402.5919156225
2523,132455.41220999978
2524,133045.5146591473
2525,142766.59662544273
2526,133686.35653220245
2527,113828.07378530521
2528,133097.17785985593
2529,127844.1898667071
2530,118760.73618950082
2531,246307.59507927508
2532,219010.72468795875
2533,194924.9447848989
2534,226495.62203890222
2535,317996.5928815836
2536,232349.3767734644
2537,240253.4558207994
2538,187276.88722215072
2539,188208.73657662646
2540,176469.34459164273
2541,188052.5541787573
2542,164990.37438141057
2543,137905.44806457905
2544,130585.37781907224
2545,131671.63048444994
2546,138195.4297203144
2547,139957.50096077638
2548,155529.01118605337
2549,158826.0785703301
2550,273561.4903667719
2551,143884.1726995102
2552,125005.30865988329
2553,79533.29638121494
2554,105079.79463435218
2555,120174.81505182093
2556,107793.06992187315
2557,112225.46404749017
2558,160357.44226666258
2559,139302.1627167617
2560,140438.8717799736
2561,142643.41723755235
2562,131660.22445178113
2563,142614.97669757518
2564,180179.37639631497
2565,137661.86466232958
2566,158392.03800724115
2567,121689.2002769144
2568,195232.76541333532
2569,202965.11470900444
2570,120619.99080579482
2571,176855.98528691955
2572,188988.85793171884
2573,219045.99413468826
2574,284058.0968285252
2575,126995.72599412939
2576,127844.21473888814
2577,142897.14660624467
2578,90799.87428904774
2579,76592.28416758988
2580,121819.46398526804
2581,130824.58849410739
2582,121921.99548674547
2583,287530.1798562051
2584,167695.7982114313
2585,181405.98151166577
2586,222448.63123190228
2587,212522.17532902348
2588,153889.9559652501
2589,150421.8353533088
2590,213645.53462802825
2591,218611.89136110866
2592,215794.40254044658
2593,260085.03688452946
2594,172810.2510781523
2595,219002.0326376296
2596,338836.9167014586
2597,186131.49423024294
2598,263694.5731082172
2599,316810.1318126256
2600,188224.46814512456
2601,149322.12136110387
2602,88740.5232598602
2603,101298.19280918957
2604,92352.34640102123
2605,80730.68807948321
2606,150554.2229378239
2607,175746.16267868323
2608,204740.22773004486
2609,156319.12847952032
2610,113169.66879994626
2611,132547.20289242978
2612,152898.56767507055
2613,131726.57415925778
2614,128182.05014022911
2615,150712.5922424109
2616,144178.4866721601
2617,192123.98428418604
2618,178345.79973062835
2619,192341.3686358905
2620,181283.29354457243
2621,181018.38072147596
2622,185774.31536385292
2623,246776.6943445662
2624,283991.821825029
2625,323842.4506770324
2626,167931.5388151397
2627,180232.3075948426
2628,431095.7867679514
2629,505961.58631894935
2630,356931.14257998904
2631,432836.86109850794
2632,413904.8362493392
2633,314755.00391233806
2634,402629.3311200435
2635,153384.12592910562
2636,184267.99036477224
2637,180499.30821328546
2638,261958.54969298013
2639,184825.9051567981
2640,150711.93939584817
2641,100332.1725759123
2642,190480.09551344902
2643,102262.95096108857
2644,125559.17124961075
2645,103998.56108599438
2646,98285.7440759652
2647,104100.61596816573
2648,142871.4939421359
2649,143524.9992630732
2650,149558.68406003425
2651,142608.70872365966
2652,401330.47001745633
2653,259453.71507784497
2654,249758.7518362347
2655,392168.94157517696
2656,321086.47333335225
2657,338350.8511154668
2658,294455.54907731735
2659,320011.08335523703
2660,349347.7978295075
2661,335363.4319063627
2662,331741.7589891166
2663,279223.1264980707
2664,270927.5676213938
2665,320855.76891102124
2666,285207.5821669093
2667,168693.9290698648
2668,186101.24528525973
2669,173731.13697176985
2670,294810.94121579645
2671,187349.20159190267
2672,182411.68414263357
2673,201897.8076074186
2674,198232.93989692314
2675,171265.71972064563
2676,190366.71886490902
2677,195663.76509643762
2678,268017.99138651986
2679,270294.3788217264
2680,274608.63737662666
2681,415319.3008671006
2682,335625.6177065421
2683,566197.6923272884
2684,301823.16271071706
2685,371918.6201793339
2686,248432.10432934714
2687,346090.8771121605
2688,230647.86720582927
2689,219551.30602534415
2690,449737.02286525647
2691,182751.5923331756
2692,137471.77517181792
2693,196881.15023743839
2694,134503.93533822717
2695,189686.21147847694
2696,185159.77910393153
2697,183842.21838551108
2698,193449.9716703883
2699,170782.6679039978
2700,161931.7470712695
2701,155342.64805611115
2702,114319.48579406184
2703,148431.1153605301
2704,141379.25724313868
2705,126484.82857831592
2706,120896.85931514764
2707,130507.80205612804
2708,135944.55264947808
2709,113247.8172165782
2710,131229.57109103544
2711,281559.4976564834
2712,415103.03558554203
2713,171420.80623640085
2714,154850.11396686648
2715,165144.1896098885
2716,158699.98029793744
2717,183245.1937623013
2718,223477.74830310582
2719,156778.61024268137
2720,171565.5634315973
2721,137578.48886975984
2722,156967.07229536166
2723,153611.16472599606
2724,128462.81243843467
2725,136101.63038733945
2726,144933.91574021478
2727,172156.0934273879
2728,170510.7598179453
2729,150112.67926187572
2730,144103.85077690703
2731,129301.96491718755
2732,127060.98951449583
2733,158934.94015909347
2734,153570.34112267802
